Name,longitude,latitude,X,Y
0000,10.974838207281964,42.868626939578235,10.974838207281964,42.868626939578235
0001,10.989205891448275,42.869131978926255,10.989205891448275,42.869131978926255
0002,11.003573945663382,42.86963521996027,11.003573945663382,42.86963521996027
0003,11.017942368618439,42.87013666255175,11.017942368618439,42.87013666255175
0004,11.032311159004399,42.87063630657262,11.032311159004399,42.87063630657262
0005,11.046680315511995,42.87113415189531,11.046680315511995,42.87113415189531
0006,11.061049836831756,42.87163019839262,11.061049836831756,42.87163019839262
0007,11.075419721653992,42.872124445937885,11.075419721653992,42.872124445937885
0008,10.959780449959169,42.87868818594576,10.959780449959169,42.87868818594576
0009,10.97415020224413,42.87919520974899,10.97415020224413,42.87919520974899
0010,10.988520326122654,42.87970043470935,10.988520326122654,42.87970043470935
0011,11.002890820285293,42.88020386069777,11.002890820285293,42.88020386069777
0012,11.017261683422385,42.88070548758566,11.017261683422385,42.88070548758566
0013,11.03163291422406,42.88120531524487,11.03163291422406,42.88120531524487
0014,11.046004511380229,42.88170334354773,11.046004511380229,42.88170334354773
0015,11.060376473580595,42.882199572366986,11.060376473580595,42.882199572366986
0016,11.074748799514643,42.88269400157587,11.074748799514643,42.88269400157587
0017,11.089121487871651,42.88318663104806,11.089121487871651,42.88318663104806
0018,10.944717812612174,42.88874723177825,10.944717812612174,42.88874723177825
0019,10.95908963254245,42.8892562412858,10.95908963254245,42.8892562412858
0020,10.973461825612704,42.88976345142198,10.973461825612704,42.88976345142198
0021,10.987834390512878,42.89026886205723,10.987834390512878,42.89026886205723
0022,11.00220732593271,42.8907724730624,11.00220732593271,42.8907724730624
0023,11.016580630561714,42.89127428430883,11.016580630561714,42.89127428430883
0024,11.03095430308919,42.891774295668284,11.03095430308919,42.891774295668284
0025,11.045328342204233,42.892272507013004,11.045328342204233,42.892272507013004
0026,11.059702746595713,42.89276891821568,11.059702746595713,42.89276891821568
0027,11.074077514952299,42.89326352914945,11.074077514952299,42.89326352914945
0028,11.088452645962436,42.89375633968791,11.088452645962436,42.89375633968791
0029,11.102828138314372,42.894247349705104,11.102828138314372,42.894247349705104
0030,10.929650293097328,42.89880407503592,10.929650293097328,42.89880407503592
0031,10.944024180197504,42.89931507149689,10.944024180197504,42.89931507149689
0032,10.958398441985718,42.899824268058424,10.958398441985718,42.899824268058424
0033,10.972773077151313,42.90033166459039,10.972773077151313,42.90033166459039
0034,10.98714808438341,42.90083726096314,10.98714808438341,42.90083726096314
0035,11.00152346237092,42.90134105704746,11.00152346237092,42.90134105704746
0036,11.015899209802532,42.9018430527146,11.015899209802532,42.9018430527146
0037,11.030275325366723,42.90234324783626,11.030275325366723,42.90234324783626
0038,11.044651807751762,42.90284164228458,11.044651807751762,42.90284164228458
0039,11.059028655645694,42.903338235932196,11.059028655645694,42.903338235932196
0040,11.073405867736362,42.90383302865214,11.073405867736362,42.90383302865214
0041,11.08778344271139,42.90432602031794,11.08778344271139,42.90432602031794
0042,11.102161379258193,42.90481721080358,11.102161379258193,42.90481721080358
0043,11.116539676063981,42.90530659998348,11.116539676063981,42.90530659998348
0044,10.914577889271847,42.90885871367835,10.914577889271847,42.90885871367835
0045,10.928953843064429,42.90937169834185,10.928953843064429,42.90937169834185
0046,10.943330173094758,42.90988288257822,10.943330173094758,42.90988288257822
0047,10.957706878051571,42.910392266256814,10.957706878051571,42.910392266256814
0048,10.972083956623386,42.91089984924744,10.972083956623386,42.91089984924744
0049,10.986461407498497,42.91140563142035,10.986461407498497,42.91140563142035
0050,11.000839229364994,42.91190961264626,11.000839229364994,42.91190961264626
0051,11.015217420910734,42.91241179279632,11.015217420910734,42.91241179279632
0052,11.029595980823377,42.91291217174217,11.029595980823377,42.91291217174217
0053,11.043974907790359,42.91341074935588,11.043974907790359,42.91341074935588
0054,11.058354200498906,42.91390752550998,11.058354200498906,42.91390752550998
0055,11.07273385763603,42.91440250007744,11.07273385763603,42.91440250007744
0056,11.087113877888529,42.914895672931735,11.087113877888529,42.914895672931735
0057,11.101494259942996,42.91538704394672,11.101494259942996,42.91538704394672
0058,11.115875002485808,42.91587661299677,11.115875002485808,42.91587661299677
0059,11.130256104203138,42.916364379956676,11.130256104203138,42.916364379956676
0060,10.913878618999224,42.91942611977946,10.913878618999224,42.91942611977946
0061,10.92825701679374,42.91993929294019,10.92825701679374,42.91993929294019
0062,10.942635791065491,42.92045066501533,10.942635791065491,42.92045066501533
0063,10.957014940502388,42.92096023587414,10.957014940502388,42.92096023587414
0064,10.971394463792123,42.92146800538634,10.971394463792123,42.92146800538634
0065,10.985774359622168,42.921973973422105,10.985774359622168,42.921973973422105
0066,11.000154626679779,42.92247813985207,11.000154626679779,42.92247813985207
0067,11.014535263651998,42.922980504547326,11.014535263651998,42.922980504547326
0068,11.028916269225654,42.92348106737941,11.028916269225654,42.92348106737941
0069,11.043297642087357,42.92397982822033,11.043297642087357,42.92397982822033
0070,11.057679380923506,42.92447678694253,11.057679380923506,42.92447678694253
0071,11.072061484420287,42.9249719434189,11.072061484420287,42.9249719434189
0072,11.086443951263668,42.92546529752283,11.086443951263668,42.92546529752283
0073,11.10082678013942,42.925956849128106,11.10082678013942,42.925956849128106
0074,11.115209969733087,42.92644659810903,11.115209969733087,42.92644659810903
0075,11.129593518730015,42.92693454434032,11.129593518730015,42.92693454434032
0076,10.913178970937457,42.92999349710246,10.913178970937457,42.92999349710246
0077,10.927559814045779,42.930506858824046,10.927559814045779,42.930506858824046
0078,10.941941033871043,42.931018418801344,10.941941033871043,42.931018418801344
0079,10.956322629100331,42.93152817690355,10.956322629100331,42.93152817690355
0080,10.970704598420513,42.93203613300028,10.970704598420513,42.93203613300028
0081,10.985086940518233,42.93254228696165,10.985086940518233,42.93254228696165
0082,10.99946965407992,42.933046638658205,10.99946965407992,42.933046638658205
0083,11.013852737791796,42.933549187960956,11.013852737791796,42.933549187960956
0084,11.02823619033985,42.934049934741374,11.02823619033985,42.934049934741374
0085,11.042620010409875,42.93454887887137,11.042620010409875,42.93454887887137
0086,11.057004196687439,42.935046020223304,11.057004196687439,42.935046020223304
0087,11.0713887478579,42.935541358670015,11.0713887478579,42.935541358670015
0088,11.085773662606405,42.9360348940848,11.085773662606405,42.9360348940848
0089,11.100158939617886,42.93652662634137,11.100158939617886,42.93652662634137
0090,11.11454457757707,42.93701655531393,11.11454457757707,42.93701655531393
0091,11.128930575168468,42.93750468087714,11.128930575168468,42.93750468087714
0092,10.912478944846013,42.94056084564035,10.912478944846013,42.94056084564035
0093,10.926862234580842,42.94107439598646,10.926862234580842,42.94107439598646
0094,10.94124590127253,42.94158614392937,10.94124590127253,42.94158614392937
0095,10.955629943607349,42.94209608933818,10.955629943607349,42.94209608933818
0096,10.97001436027133,42.94260423208246,10.97001436027133,42.94260423208246
0097,10.984399149950292,42.943110572032225,10.984399149950292,42.943110572032225
0098,10.998784311329846,42.943615109057944,10.998784311329846,42.943615109057944
0099,11.01316984309537,42.94411784303054,11.01316984309537,42.94411784303054
0100,11.027555743932043,42.94461877382141,11.027555743932043,42.94461877382141
0101,11.041942012524819,42.94511790130239,11.041942012524819,42.94511790130239
0102,11.056328647558441,42.94561522534577,11.056328647558441,42.94561522534577
0103,11.07071564771744,42.94611074582429,11.07071564771744,42.94611074582429
0104,11.08510301168613,42.94660446261118,11.08510301168613,42.94660446261118
0105,11.09949073814862,42.94709637558007,11.09949073814862,42.94709637558007
0106,11.113878825788804,42.94758648460509,11.113878825788804,42.94758648460509
0107,11.128267273290366,42.94807478956083,11.128267273290366,42.94807478956083
0108,10.911778540484141,42.95112816538615,10.911778540484141,42.95112816538615
0109,10.926164278158996,42.9516419044205,10.926164278158996,42.9516419044205
0110,10.94055039303086,42.95215384039251,10.94055039303086,42.95215384039251
0111,10.954936883785166,42.95266397317122,10.954936883785166,42.95266397317122
0112,10.969323749107128,42.95317230262609,10.969323749107128,42.95317230262609
0113,10.983710987681732,42.95367882862708,10.983710987681732,42.95367882862708
